filename,scene_type,confidence,continent
Oceania\shard0_23954.jpg,indoor,0.9303343892097473,Oceania
Oceania\shard0_23960.jpg,outdoor,0.9928672313690186,Oceania
Oceania\shard0_23992.jpg,outdoor,0.9998717308044434,Oceania
Oceania\shard0_24057.jpg,outdoor,0.999612033367157,Oceania
Oceania\shard0_24075.jpg,outdoor,0.9881383180618286,Oceania
Oceania\shard0_24123.jpg,outdoor,0.9986019730567932,Oceania
Oceania\shard0_24167.jpg,indoor,0.9218062162399292,Oceania
Oceania\shard0_24289.jpg,indoor,0.9971635341644287,Oceania
Oceania\shard0_24295.jpg,outdoor,0.9706246256828308,Oceania
Oceania\shard0_24300.jpg,outdoor,0.9977094531059265,Oceania
Oceania\shard0_24322.jpg,outdoor,0.9559696912765503,Oceania
Oceania\shard0_24348.jpg,indoor,0.9984979033470154,Oceania
Oceania\shard0_24351.jpg,outdoor,0.9691106081008911,Oceania
Oceania\shard0_24391.jpg,outdoor,0.9619348645210266,Oceania
Oceania\shard0_24404.jpg,indoor,0.8974064588546753,Oceania
Oceania\shard0_24448.jpg,outdoor,0.9969291090965271,Oceania
Oceania\shard0_24477.jpg,outdoor,0.999059796333313,Oceania
Oceania\shard0_24486.jpg,indoor,0.6488953828811646,Oceania
Oceania\shard0_24497.jpg,outdoor,0.7160688638687134,Oceania
Oceania\shard0_24499.jpg,outdoor,0.9364330172538757,Oceania
Oceania\shard0_24504.jpg,outdoor,0.9922640323638916,Oceania
Oceania\shard0_24517.jpg,outdoor,0.9992994070053101,Oceania
Oceania\shard0_24525.jpg,outdoor,0.99989914894104,Oceania
Oceania\shard0_24526.jpg,outdoor,0.9946632385253906,Oceania
Oceania\shard0_24548.jpg,indoor,0.9879922866821289,Oceania
Oceania\shard0_24576.jpg,outdoor,0.9717457294464111,Oceania
Oceania\shard0_24578.jpg,outdoor,0.9058759212493896,Oceania
Oceania\shard0_24665.jpg,outdoor,0.9525513052940369,Oceania
Oceania\shard0_24671.jpg,outdoor,0.9987125396728516,Oceania
Oceania\shard0_24745.jpg,outdoor,0.9991001486778259,Oceania
Oceania\shard0_24760.jpg,outdoor,0.9795355200767517,Oceania
Oceania\shard0_24839.jpg,outdoor,0.9995407462120056,Oceania
Oceania\shard0_24894.jpg,indoor,0.997376024723053,Oceania
Oceania\shard0_24899.jpg,indoor,0.6193010807037354,Oceania
Oceania\shard0_24901.jpg,outdoor,0.9996275305747986,Oceania
Oceania\shard0_24945.jpg,indoor,0.9923965930938721,Oceania
Oceania\shard0_24965.jpg,indoor,0.9946120381355286,Oceania
Oceania\shard0_24990.jpg,outdoor,0.9688272476196289,Oceania
Oceania\shard0_24997.jpg,outdoor,0.9950032830238342,Oceania
Oceania\shard0_25072.jpg,outdoor,0.8581457734107971,Oceania
Oceania\shard0_25081.jpg,outdoor,0.9981331825256348,Oceania
Oceania\shard0_25089.jpg,outdoor,0.9625195860862732,Oceania
Oceania\shard0_25121.jpg,outdoor,0.9922449588775635,Oceania
Oceania\shard0_25149.jpg,outdoor,0.9983563423156738,Oceania
Oceania\shard0_25178.jpg,outdoor,0.9354397058486938,Oceania
Oceania\shard0_25207.jpg,outdoor,0.9930904507637024,Oceania
Oceania\shard0_25212.jpg,outdoor,0.9843912124633789,Oceania
Oceania\shard0_25319.jpg,outdoor,0.9999428391456604,Oceania
Oceania\shard0_25496.jpg,outdoor,0.9777665734291077,Oceania
Oceania\shard0_25500.jpg,indoor,0.8217073678970337,Oceania
Oceania\shard0_25507.jpg,outdoor,0.9955952167510986,Oceania
Oceania\shard0_25542.jpg,outdoor,0.9795684218406677,Oceania
Oceania\shard0_25550.jpg,outdoor,0.9986810088157654,Oceania
Oceania\shard0_25565.jpg,outdoor,0.9965157508850098,Oceania
Oceania\shard0_25567.jpg,indoor,0.7869384288787842,Oceania
Oceania\shard0_25569.jpg,outdoor,0.985917329788208,Oceania
Oceania\shard0_25577.jpg,indoor,0.9602074027061462,Oceania
Oceania\shard0_25592.jpg,outdoor,0.9777823090553284,Oceania
Oceania\shard0_25634.jpg,outdoor,0.9987037181854248,Oceania
Oceania\shard0_25682.jpg,outdoor,0.8220698833465576,Oceania
Oceania\shard0_25728.jpg,indoor,0.6977599859237671,Oceania
Oceania\shard0_25876.jpg,outdoor,0.9993931651115417,Oceania
Oceania\shard0_26005.jpg,indoor,0.5683223009109497,Oceania
Oceania\shard0_26014.jpg,outdoor,0.7410149574279785,Oceania
Oceania\shard0_26090.jpg,outdoor,0.9919763803482056,Oceania
Oceania\shard0_26155.jpg,indoor,0.9933072924613953,Oceania
Oceania\shard0_26188.jpg,outdoor,0.9972115755081177,Oceania
Oceania\shard0_26199.jpg,indoor,0.8785132765769958,Oceania
Oceania\shard0_26200.jpg,outdoor,0.999233067035675,Oceania
Oceania\shard0_26203.jpg,outdoor,0.6713286638259888,Oceania
Oceania\shard0_26233.jpg,indoor,0.999735414981842,Oceania
Oceania\shard0_26237.jpg,indoor,0.9906400442123413,Oceania
Oceania\shard0_26311.jpg,indoor,0.8955369591712952,Oceania
Oceania\shard0_26353.jpg,outdoor,0.996047854423523,Oceania
Oceania\shard0_26374.jpg,indoor,0.9152929782867432,Oceania
Oceania\shard0_26387.jpg,indoor,0.9271020293235779,Oceania
Oceania\shard0_26406.jpg,outdoor,0.8939208984375,Oceania
Oceania\shard0_26455.jpg,outdoor,0.998347818851471,Oceania
Oceania\shard0_26493.jpg,outdoor,0.7195865511894226,Oceania
Oceania\shard0_26494.jpg,outdoor,0.9979378581047058,Oceania
Oceania\shard0_26529.jpg,outdoor,0.9994107484817505,Oceania
Oceania\shard0_26604.jpg,outdoor,0.9854952096939087,Oceania
Oceania\shard0_26629.jpg,indoor,0.929419755935669,Oceania
Oceania\shard0_26644.jpg,outdoor,0.8086671829223633,Oceania
Oceania\shard0_26663.jpg,indoor,0.9960657358169556,Oceania
Oceania\shard0_26669.jpg,outdoor,0.9984779357910156,Oceania
Oceania\shard0_26677.jpg,outdoor,0.9999761581420898,Oceania
Oceania\shard0_26685.jpg,outdoor,0.9676851034164429,Oceania
Oceania\shard0_26694.jpg,outdoor,0.9997335076332092,Oceania
Oceania\shard0_26867.jpg,indoor,0.9004139304161072,Oceania
Oceania\shard0_26885.jpg,indoor,0.9810518622398376,Oceania
Oceania\shard0_26925.jpg,indoor,0.991962194442749,Oceania
Oceania\shard0_26949.jpg,indoor,0.6614402532577515,Oceania
Oceania\shard0_26979.jpg,outdoor,0.99301677942276,Oceania
Oceania\shard0_26988.jpg,outdoor,0.9996031522750854,Oceania
Oceania\shard0_27011.jpg,outdoor,0.8766207695007324,Oceania
Oceania\shard0_27075.jpg,indoor,0.8651754856109619,Oceania
Oceania\shard0_27125.jpg,outdoor,0.9281517863273621,Oceania
Oceania\shard0_27142.jpg,outdoor,0.9957789182662964,Oceania
Oceania\shard0_27154.jpg,outdoor,0.9070800542831421,Oceania
Oceania\shard0_27190.jpg,outdoor,0.9999727606773376,Oceania
Oceania\shard0_27299.jpg,outdoor,0.9993136525154114,Oceania
Oceania\shard0_27331.jpg,indoor,0.9036394357681274,Oceania
Oceania\shard0_27396.jpg,outdoor,0.9983609318733215,Oceania
Oceania\shard0_27428.jpg,indoor,0.9857096076011658,Oceania
Oceania\shard0_27476.jpg,indoor,0.6015729308128357,Oceania
Oceania\shard0_27515.jpg,outdoor,0.9951580166816711,Oceania
Oceania\shard0_27560.jpg,outdoor,0.8388776183128357,Oceania
Oceania\shard0_27575.jpg,outdoor,0.9943621158599854,Oceania
Oceania\shard0_27701.jpg,outdoor,0.9917511343955994,Oceania
Oceania\shard0_27776.jpg,outdoor,0.9966976642608643,Oceania
Oceania\shard0_27791.jpg,outdoor,0.9986522197723389,Oceania
Oceania\shard0_27822.jpg,indoor,0.9927518963813782,Oceania
Oceania\shard0_27833.jpg,indoor,0.999403715133667,Oceania
Oceania\shard0_27849.jpg,indoor,0.9768864512443542,Oceania
Oceania\shard0_27858.jpg,indoor,0.9597709774971008,Oceania
Oceania\shard0_27867.jpg,indoor,0.8390870094299316,Oceania
Oceania\shard0_27969.jpg,outdoor,0.9917405843734741,Oceania
Oceania\shard0_27971.jpg,indoor,0.9765117168426514,Oceania
Oceania\shard0_28122.jpg,outdoor,0.9955532550811768,Oceania
Oceania\shard0_28125.jpg,indoor,0.6027656197547913,Oceania
Oceania\shard0_28261.jpg,indoor,0.9920183420181274,Oceania
Oceania\shard0_28282.jpg,outdoor,0.9978423118591309,Oceania
Oceania\shard0_28291.jpg,outdoor,0.9936954379081726,Oceania
Oceania\shard0_28341.jpg,outdoor,0.7917606234550476,Oceania
Oceania\shard0_28416.jpg,indoor,0.9490274786949158,Oceania
Oceania\shard0_28417.jpg,outdoor,0.9997190833091736,Oceania
Oceania\shard0_28425.jpg,indoor,0.9201557636260986,Oceania
Oceania\shard0_28457.jpg,outdoor,0.9990004301071167,Oceania
Oceania\shard0_28479.jpg,indoor,0.9859795570373535,Oceania
Oceania\shard0_28552.jpg,indoor,0.9808025360107422,Oceania
Oceania\shard0_28624.jpg,outdoor,0.9999631643295288,Oceania
Oceania\shard0_28731.jpg,outdoor,0.995831310749054,Oceania
Oceania\shard0_28755.jpg,outdoor,0.9978943467140198,Oceania
Oceania\shard0_28767.jpg,outdoor,0.9996163845062256,Oceania
Oceania\shard0_28780.jpg,outdoor,0.9602200388908386,Oceania
Oceania\shard0_28792.jpg,outdoor,0.934366762638092,Oceania
Oceania\shard0_28819.jpg,outdoor,0.9980840086936951,Oceania
Oceania\shard0_28820.jpg,indoor,0.9923535585403442,Oceania
Oceania\shard0_28831.jpg,indoor,0.9986768960952759,Oceania
Oceania\shard0_28856.jpg,outdoor,0.7289583086967468,Oceania
Oceania\shard0_28865.jpg,outdoor,0.9966768026351929,Oceania
Oceania\shard0_28908.jpg,indoor,0.6333093047142029,Oceania
Oceania\shard0_28956.jpg,outdoor,0.9854512214660645,Oceania
Oceania\shard0_29032.jpg,outdoor,0.9999014139175415,Oceania
Oceania\shard0_29057.jpg,outdoor,0.998211681842804,Oceania
Oceania\shard0_29058.jpg,outdoor,0.9989257454872131,Oceania
Oceania\shard0_29063.jpg,outdoor,0.9696541428565979,Oceania
Oceania\shard0_29150.jpg,outdoor,0.9999609589576721,Oceania
Oceania\shard0_29153.jpg,outdoor,0.9982650279998779,Oceania
Oceania\shard0_29173.jpg,outdoor,0.9935688376426697,Oceania
Oceania\shard0_29190.jpg,indoor,0.9983285665512085,Oceania
Oceania\shard0_29266.jpg,indoor,0.999764084815979,Oceania
Oceania\shard0_29289.jpg,outdoor,0.9990193247795105,Oceania
Oceania\shard0_29404.jpg,indoor,0.8912026882171631,Oceania
Oceania\shard0_29479.jpg,outdoor,0.9983850717544556,Oceania
Oceania\shard0_29486.jpg,outdoor,0.9995426535606384,Oceania
Oceania\shard0_29505.jpg,indoor,0.9872876405715942,Oceania
Oceania\shard0_29527.jpg,outdoor,0.9994217157363892,Oceania
Oceania\shard0_29535.jpg,outdoor,0.9958757758140564,Oceania
Oceania\shard0_29657.jpg,outdoor,0.9947108030319214,Oceania
Oceania\shard0_29690.jpg,indoor,0.9982978701591492,Oceania
Oceania\shard0_29726.jpg,outdoor,0.9999396204948425,Oceania
Oceania\shard0_29761.jpg,indoor,0.9990490078926086,Oceania
Oceania\shard0_29771.jpg,outdoor,0.9994663000106812,Oceania
Oceania\shard0_29774.jpg,outdoor,0.9996681809425354,Oceania
Oceania\shard0_29776.jpg,outdoor,0.9998738169670105,Oceania
Oceania\shard0_29781.jpg,outdoor,0.7330359220504761,Oceania
Oceania\shard0_29783.jpg,outdoor,0.9968364238739014,Oceania
Oceania\shard0_29814.jpg,indoor,0.6355582475662231,Oceania
Oceania\shard0_29832.jpg,indoor,0.9571062326431274,Oceania
Oceania\shard0_29882.jpg,outdoor,0.9995435476303101,Oceania
Oceania\shard0_29943.jpg,indoor,0.8311985731124878,Oceania
Oceania\shard0_29973.jpg,outdoor,0.9975116848945618,Oceania
Oceania\shard0_29984.jpg,indoor,0.9964654445648193,Oceania
Oceania\shard0_29999.jpg,indoor,0.7904470562934875,Oceania
Oceania\shard0_30001.jpg,outdoor,0.9997174739837646,Oceania
Oceania\shard0_30002.jpg,outdoor,0.8352782726287842,Oceania
Oceania\shard0_30005.jpg,outdoor,0.9951684474945068,Oceania
Oceania\shard0_30006.jpg,outdoor,0.9979358911514282,Oceania
Oceania\shard0_30007.jpg,indoor,0.9280487895011902,Oceania
Oceania\shard0_30008.jpg,outdoor,0.986700713634491,Oceania
Oceania\shard0_30009.jpg,outdoor,0.9956916570663452,Oceania
Oceania\shard0_30010.jpg,outdoor,0.9785471558570862,Oceania
Oceania\shard0_30011.jpg,indoor,0.9963858723640442,Oceania
Oceania\shard0_30012.jpg,outdoor,0.7297524809837341,Oceania
Oceania\shard0_30013.jpg,outdoor,0.9982197284698486,Oceania
Oceania\shard0_30014.jpg,indoor,0.8935962915420532,Oceania
Oceania\shard0_30016.jpg,indoor,0.9988666772842407,Oceania
Oceania\shard0_30017.jpg,indoor,0.9954453110694885,Oceania
Oceania\shard0_30018.jpg,outdoor,0.9915686845779419,Oceania
Oceania\shard0_30019.jpg,outdoor,0.9955717325210571,Oceania
Oceania\shard0_30020.jpg,outdoor,0.9986633658409119,Oceania
Oceania\shard0_30022.jpg,outdoor,0.9995453953742981,Oceania
Oceania\shard0_30024.jpg,indoor,0.9982703328132629,Oceania
Oceania\shard0_30026.jpg,outdoor,0.996399998664856,Oceania
Oceania\shard0_30028.jpg,outdoor,0.9996286034584045,Oceania
Oceania\shard0_30029.jpg,outdoor,0.9977266192436218,Oceania
Oceania\shard0_30030.jpg,outdoor,0.9932185411453247,Oceania
Oceania\shard0_30033.jpg,outdoor,0.9712934494018555,Oceania
Oceania\shard0_30034.jpg,outdoor,0.9158488512039185,Oceania
Oceania\shard0_30036.jpg,outdoor,0.9072251915931702,Oceania
Oceania\shard0_30037.jpg,outdoor,0.995369553565979,Oceania
Oceania\shard0_30038.jpg,indoor,0.9923321008682251,Oceania
Oceania\shard0_30039.jpg,outdoor,0.9998741745948792,Oceania
Oceania\shard0_30040.jpg,indoor,0.7391123175621033,Oceania
Oceania\shard0_30042.jpg,outdoor,0.999815046787262,Oceania
Oceania\shard0_30043.jpg,indoor,0.8984881639480591,Oceania
Oceania\shard0_30044.jpg,outdoor,0.8830070495605469,Oceania
Oceania\shard0_30045.jpg,outdoor,0.9972593784332275,Oceania
Oceania\shard0_30046.jpg,indoor,0.7298065423965454,Oceania
Oceania\shard0_30047.jpg,outdoor,0.9979669451713562,Oceania
Oceania\shard0_30048.jpg,indoor,0.9990630149841309,Oceania
Oceania\shard0_30049.jpg,outdoor,0.7899786233901978,Oceania
Oceania\shard0_30051.jpg,outdoor,0.9963600635528564,Oceania
Oceania\shard0_30053.jpg,indoor,0.9943627715110779,Oceania
Oceania\shard0_30054.jpg,outdoor,0.9087351560592651,Oceania
Oceania\shard0_30055.jpg,outdoor,0.7442502975463867,Oceania
Oceania\shard0_30059.jpg,indoor,0.9909708499908447,Oceania
Oceania\shard0_30060.jpg,outdoor,0.9903920292854309,Oceania
Oceania\shard0_30061.jpg,outdoor,0.9996302127838135,Oceania
Oceania\shard0_30062.jpg,indoor,0.9264070987701416,Oceania
Oceania\shard0_30064.jpg,indoor,0.955645740032196,Oceania
Oceania\shard0_30065.jpg,outdoor,0.9442174434661865,Oceania
Oceania\shard0_30067.jpg,indoor,0.9835343360900879,Oceania
Oceania\shard0_30068.jpg,outdoor,0.8650003671646118,Oceania
Oceania\shard0_30070.jpg,outdoor,0.9813641905784607,Oceania
Oceania\shard0_30072.jpg,outdoor,0.7260550260543823,Oceania
Oceania\shard0_30073.jpg,outdoor,0.9880995750427246,Oceania
Oceania\shard0_30074.jpg,outdoor,0.9998044967651367,Oceania
Oceania\shard0_30075.jpg,outdoor,0.8893231153488159,Oceania
Oceania\shard0_30077.jpg,outdoor,0.9958145022392273,Oceania
Oceania\shard0_30078.jpg,indoor,0.6575559377670288,Oceania
Oceania\shard0_30080.jpg,outdoor,0.9685348868370056,Oceania
Oceania\shard0_30081.jpg,outdoor,0.9934449791908264,Oceania
Oceania\shard0_30082.jpg,outdoor,0.9980239868164062,Oceania
Oceania\shard0_30086.jpg,outdoor,0.9998016953468323,Oceania
Oceania\shard0_30088.jpg,indoor,0.9993693232536316,Oceania
Oceania\shard0_30089.jpg,outdoor,0.9960886240005493,Oceania
Oceania\shard0_30090.jpg,outdoor,0.9985147714614868,Oceania
Oceania\shard0_30091.jpg,outdoor,0.9995907545089722,Oceania
Oceania\shard0_30092.jpg,outdoor,0.5692169070243835,Oceania
Oceania\shard0_30093.jpg,outdoor,0.8539277911186218,Oceania
Oceania\shard0_30094.jpg,outdoor,0.9763661623001099,Oceania
Oceania\shard0_30095.jpg,outdoor,0.9984164237976074,Oceania
Oceania\shard0_30098.jpg,outdoor,0.9996765851974487,Oceania
Oceania\shard0_30099.jpg,outdoor,0.9988821744918823,Oceania
Oceania\shard0_30101.jpg,outdoor,0.9948732256889343,Oceania
Oceania\shard0_30102.jpg,outdoor,0.9974605441093445,Oceania
Oceania\shard0_30104.jpg,outdoor,0.9953509569168091,Oceania
Oceania\shard0_30106.jpg,outdoor,0.5638866424560547,Oceania
Oceania\shard0_30108.jpg,outdoor,0.9966822862625122,Oceania
Oceania\shard0_30109.jpg,outdoor,0.9990243911743164,Oceania
Oceania\shard0_30115.jpg,outdoor,0.9985478520393372,Oceania
Oceania\shard0_30116.jpg,outdoor,0.9537147283554077,Oceania
Oceania\shard0_30117.jpg,outdoor,0.9653535485267639,Oceania
Oceania\shard0_30118.jpg,outdoor,0.6676385402679443,Oceania
Oceania\shard0_30119.jpg,outdoor,0.9967711567878723,Oceania
Oceania\shard0_30120.jpg,outdoor,0.9581747651100159,Oceania
Oceania\shard0_30121.jpg,outdoor,0.911780595779419,Oceania
Oceania\shard0_30122.jpg,outdoor,0.9580137729644775,Oceania
Oceania\shard0_30123.jpg,outdoor,0.9994024038314819,Oceania
Oceania\shard0_30124.jpg,outdoor,0.6069779992103577,Oceania
Oceania\shard0_30126.jpg,outdoor,0.8940345048904419,Oceania
Oceania\shard0_30127.jpg,outdoor,0.9573526382446289,Oceania
Oceania\shard0_30129.jpg,outdoor,0.9978599548339844,Oceania
Oceania\shard0_30130.jpg,outdoor,0.9999344348907471,Oceania
Oceania\shard0_30131.jpg,outdoor,0.9950954914093018,Oceania
Oceania\shard0_30132.jpg,outdoor,0.9888216257095337,Oceania
Oceania\shard0_30133.jpg,indoor,0.9877684116363525,Oceania
Oceania\shard0_30137.jpg,outdoor,0.9848834276199341,Oceania
Oceania\shard0_30140.jpg,indoor,0.7821584939956665,Oceania
Oceania\shard0_30141.jpg,outdoor,0.9994317293167114,Oceania
Oceania\shard0_30142.jpg,indoor,0.6873230338096619,Oceania
Oceania\shard0_30145.jpg,outdoor,0.7194034457206726,Oceania
Oceania\shard0_30146.jpg,outdoor,0.9954800605773926,Oceania
Oceania\shard0_30147.jpg,indoor,0.9541305899620056,Oceania
Oceania\shard0_30151.jpg,outdoor,0.9628300666809082,Oceania
Oceania\shard0_30153.jpg,outdoor,0.9398735761642456,Oceania
Oceania\shard0_30155.jpg,indoor,0.8376471400260925,Oceania
Oceania\shard0_30156.jpg,outdoor,0.9968710541725159,Oceania
Oceania\shard0_30157.jpg,outdoor,0.9982331395149231,Oceania
Oceania\shard0_30158.jpg,outdoor,0.9999973773956299,Oceania
Oceania\shard0_30159.jpg,outdoor,0.993102490901947,Oceania
Oceania\shard0_30160.jpg,indoor,0.975784957408905,Oceania
Oceania\shard0_30161.jpg,outdoor,0.7495397329330444,Oceania
Oceania\shard0_30162.jpg,outdoor,0.9998471140861511,Oceania
Oceania\shard0_30164.jpg,outdoor,0.9997342228889465,Oceania
Oceania\shard0_30165.jpg,indoor,0.8218241333961487,Oceania
Oceania\shard0_30166.jpg,outdoor,0.9981461763381958,Oceania
Oceania\shard0_30167.jpg,outdoor,0.9994604587554932,Oceania
Oceania\shard0_30168.jpg,outdoor,0.9978978633880615,Oceania
Oceania\shard0_30172.jpg,outdoor,0.9932894706726074,Oceania
Oceania\shard0_30173.jpg,outdoor,0.9976999759674072,Oceania
Oceania\shard0_30176.jpg,outdoor,0.9332412481307983,Oceania
Oceania\shard0_30179.jpg,indoor,0.9071000218391418,Oceania
Oceania\shard0_30181.jpg,outdoor,0.7383177280426025,Oceania
Oceania\shard0_30182.jpg,indoor,0.9950158596038818,Oceania
Oceania\shard0_30183.jpg,outdoor,0.9797982573509216,Oceania
Oceania\shard0_30184.jpg,outdoor,0.994078516960144,Oceania
Oceania\shard0_30185.jpg,indoor,0.7996892333030701,Oceania
Oceania\shard0_30186.jpg,outdoor,0.9931766986846924,Oceania
Oceania\shard0_30188.jpg,indoor,0.9909711480140686,Oceania
Oceania\shard0_30191.jpg,indoor,0.9999988079071045,Oceania
Oceania\shard0_30192.jpg,outdoor,0.9981235265731812,Oceania
Oceania\shard0_30193.jpg,outdoor,0.9998648762702942,Oceania
Oceania\shard0_30194.jpg,outdoor,0.9859357476234436,Oceania
Oceania\shard0_30195.jpg,indoor,0.9375631213188171,Oceania
Oceania\shard0_30197.jpg,outdoor,0.9942521452903748,Oceania
Oceania\shard0_30199.jpg,outdoor,0.998379111289978,Oceania
Oceania\shard0_30202.jpg,outdoor,0.9615603089332581,Oceania
Oceania\shard0_30204.jpg,outdoor,0.9998710751533508,Oceania
Oceania\shard0_30205.jpg,outdoor,0.945764422416687,Oceania
Oceania\shard0_30208.jpg,indoor,0.7791537046432495,Oceania
Oceania\shard0_30210.jpg,outdoor,0.9814350605010986,Oceania
Oceania\shard0_30211.jpg,outdoor,0.9964722394943237,Oceania
Oceania\shard0_30215.jpg,outdoor,0.9971238970756531,Oceania
Oceania\shard0_30217.jpg,indoor,0.5709574818611145,Oceania
Oceania\shard0_30219.jpg,indoor,0.9963483810424805,Oceania
Oceania\shard0_30221.jpg,outdoor,0.9999211430549622,Oceania
Oceania\shard0_30223.jpg,indoor,0.9830068945884705,Oceania
Oceania\shard0_30227.jpg,indoor,0.868648886680603,Oceania
Oceania\shard0_30228.jpg,outdoor,0.9187908172607422,Oceania
Oceania\shard0_30229.jpg,outdoor,0.879365861415863,Oceania
Oceania\shard0_30230.jpg,outdoor,0.994648814201355,Oceania
Oceania\shard0_30232.jpg,outdoor,0.9963158369064331,Oceania
Oceania\shard0_30233.jpg,outdoor,0.970212996006012,Oceania
Oceania\shard0_30234.jpg,indoor,0.9992885589599609,Oceania
Oceania\shard0_30235.jpg,outdoor,0.8292929530143738,Oceania
Oceania\shard0_30239.jpg,indoor,0.8252901434898376,Oceania
Oceania\shard0_30240.jpg,outdoor,0.9955791234970093,Oceania
Oceania\shard0_30241.jpg,outdoor,0.9965055584907532,Oceania
Oceania\shard0_30242.jpg,indoor,0.9982329607009888,Oceania
Oceania\shard0_30243.jpg,outdoor,0.9671861529350281,Oceania
Oceania\shard0_30244.jpg,indoor,0.9552079439163208,Oceania
Oceania\shard0_30245.jpg,outdoor,0.981363832950592,Oceania
Oceania\shard0_30246.jpg,outdoor,0.9989647269248962,Oceania
Oceania\shard0_30247.jpg,outdoor,0.9807721376419067,Oceania
Oceania\shard0_30249.jpg,outdoor,0.9791330099105835,Oceania
Oceania\shard0_30250.jpg,indoor,0.9989134669303894,Oceania
Oceania\shard0_30251.jpg,outdoor,0.9954041242599487,Oceania
Oceania\shard0_30252.jpg,outdoor,0.9966402053833008,Oceania
Oceania\shard0_30253.jpg,outdoor,0.9768531322479248,Oceania
Oceania\shard0_30255.jpg,outdoor,0.9990318417549133,Oceania
Oceania\shard0_30256.jpg,outdoor,0.9992644190788269,Oceania
Oceania\shard0_30257.jpg,indoor,0.9834495782852173,Oceania
Oceania\shard0_30258.jpg,outdoor,0.9830565452575684,Oceania
Oceania\shard0_30260.jpg,outdoor,0.9080216288566589,Oceania
Oceania\shard0_30261.jpg,outdoor,0.985412061214447,Oceania
Oceania\shard0_30262.jpg,outdoor,0.6002166271209717,Oceania
Oceania\shard0_30263.jpg,outdoor,0.9904450178146362,Oceania
Oceania\shard0_30264.jpg,indoor,0.9990125298500061,Oceania
