relative_path,scene_type,continent,label_name,lat_bin,lon_bin
outdoor-Europe\shard0_25456.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_02392.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_12497.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_24153.jpg,outdoor,Europe,outdoor-Europe,13,20
outdoor-Europe\shard0_04876.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_25982.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_19181.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_07469.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_19172.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_20137.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_09147.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_05981.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_04647.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_17961.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_15302.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_26160.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_19153.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_10376.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_16350.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_06077.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_12038.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_09471.jpg,outdoor,Europe,outdoor-Europe,14,21
outdoor-Europe\shard0_15054.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_16738.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_03579.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_28232.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_10523.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_15767.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_16656.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_16934.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_16971.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_15235.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_26266.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_26499.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_13759.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_25200.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_19063.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_08993.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_11185.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_28293.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_09502.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_16003.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_27001.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_00979.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_13765.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_18807.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_00851.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_01062.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_00403.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_15861.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_04905.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_05965.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_11124.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_11953.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_06222.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_17491.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_07051.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_06113.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_27129.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_04839.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_18525.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_10275.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_06482.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_05691.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_13847.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_16534.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_01477.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_07024.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_02976.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_01134.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_15368.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_06547.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_00719.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_12205.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_04813.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_23533.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_11271.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_29543.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_27238.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_01965.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_06232.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_29484.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_21450.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_18669.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_11891.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_17634.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_29766.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_02688.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_21701.jpg,outdoor,Europe,outdoor-Europe,13,20
outdoor-Europe\shard0_21354.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_26255.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_06122.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_23374.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_06342.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_13993.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_25394.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_04774.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_19497.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_28677.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_00831.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_17248.jpg,outdoor,Europe,outdoor-Europe,16,19
outdoor-Europe\shard0_20381.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_01637.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_02003.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_20013.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_14486.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_16676.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_07238.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_02011.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_14037.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_15868.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Oceania\shard0_33206.jpg,outdoor,Oceania,outdoor-Oceania,6,31
outdoor-Oceania\shard0_32706.jpg,outdoor,Oceania,outdoor-Oceania,4,32
outdoor-Oceania\shard0_04987.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_33718.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_02808.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_32545.jpg,outdoor,Oceania,outdoor-Oceania,4,32
outdoor-Oceania\shard0_33609.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_30060.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_31045.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_33098.jpg,outdoor,Oceania,outdoor-Oceania,4,32
outdoor-Oceania\shard0_23960.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_32058.jpg,outdoor,Oceania,outdoor-Oceania,5,31
outdoor-Oceania\shard0_31976.jpg,outdoor,Oceania,outdoor-Oceania,4,32
outdoor-Oceania\shard0_31173.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_33095.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_30952.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_30233.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_32908.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_31794.jpg,outdoor,Oceania,outdoor-Oceania,5,31
outdoor-Oceania\shard0_33521.jpg,outdoor,Oceania,outdoor-Oceania,4,34
outdoor-Oceania\shard0_33358.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_27142.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_32564.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_32496.jpg,outdoor,Oceania,outdoor-Oceania,5,31
outdoor-Oceania\shard0_30666.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_10667.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_14367.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_30788.jpg,outdoor,Oceania,outdoor-Oceania,6,31
outdoor-Oceania\shard0_12099.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_32566.jpg,outdoor,Oceania,outdoor-Oceania,5,31
outdoor-Oceania\shard0_31954.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_24322.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_31999.jpg,outdoor,Oceania,outdoor-Oceania,7,32
outdoor-Oceania\shard0_32932.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_10959.jpg,outdoor,Oceania,outdoor-Oceania,7,31
outdoor-Oceania\shard0_12723.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_30439.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_32949.jpg,outdoor,Oceania,outdoor-Oceania,5,29
outdoor-Oceania\shard0_32236.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_33119.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_32687.jpg,outdoor,Oceania,outdoor-Oceania,6,34
outdoor-Oceania\shard0_24517.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_30039.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_31117.jpg,outdoor,Oceania,outdoor-Oceania,4,32
outdoor-Oceania\shard0_23049.jpg,outdoor,Oceania,outdoor-Oceania,8,33
outdoor-Oceania\shard0_33593.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_33621.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_31039.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_30074.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_32535.jpg,outdoor,Oceania,outdoor-Oceania,7,31
outdoor-Oceania\shard0_18783.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_31386.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_33886.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_33271.jpg,outdoor,Oceania,outdoor-Oceania,7,32
outdoor-Oceania\shard0_09141.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_30726.jpg,outdoor,Oceania,outdoor-Oceania,5,31
outdoor-Oceania\shard0_31443.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_32624.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_31176.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_32608.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_32276.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_30990.jpg,outdoor,Oceania,outdoor-Oceania,6,31
outdoor-Oceania\shard0_12770.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_31295.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_22746.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_31164.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_30301.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_30363.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_33561.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_25592.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_15210.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_30080.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_31329.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_11607.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_33711.jpg,outdoor,Oceania,outdoor-Oceania,4,34
outdoor-Oceania\shard0_31521.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_30590.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_32033.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_33152.jpg,outdoor,Oceania,outdoor-Oceania,5,31
outdoor-Oceania\shard0_02190.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_05655.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_30669.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_33489.jpg,outdoor,Oceania,outdoor-Oceania,5,29
outdoor-Oceania\shard0_31728.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_32637.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_32390.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_32864.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_31128.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_31238.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_31790.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_30671.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_30803.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_09636.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_31912.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_21093.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_30555.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_30853.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_31319.jpg,outdoor,Oceania,outdoor-Oceania,5,31
outdoor-Oceania\shard0_30186.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_33256.jpg,outdoor,Oceania,outdoor-Oceania,5,31
outdoor-Oceania\shard0_25634.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_31406.jpg,outdoor,Oceania,outdoor-Oceania,4,34
outdoor-Oceania\shard0_33284.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_31189.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_32325.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_30641.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_06904.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_32749.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_32465.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_30094.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_12165.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_30488.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_31543.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_32978.jpg,outdoor,Oceania,outdoor-Oceania,5,31
outdoor-Oceania\shard0_30232.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_33056.jpg,outdoor,Oceania,outdoor-Oceania,5,31
outdoor-Oceania\shard0_30867.jpg,outdoor,Oceania,outdoor-Oceania,6,30
outdoor-Oceania\shard0_32007.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_33432.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_32081.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_33580.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_31713.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_33135.jpg,outdoor,Oceania,outdoor-Oceania,7,32
outdoor-Oceania\shard0_10627.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_30434.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_33006.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_32878.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_32162.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_31296.jpg,outdoor,Oceania,outdoor-Oceania,4,34
outdoor-Oceania\shard0_08847.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_10021.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_31611.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_31840.jpg,outdoor,Oceania,outdoor-Oceania,5,31
outdoor-Oceania\shard0_30034.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_31490.jpg,outdoor,Oceania,outdoor-Oceania,5,29
outdoor-Oceania\shard0_33458.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_31795.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_33906.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_32490.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_33422.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_12665.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_31327.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_31042.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_32547.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_33034.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_33122.jpg,outdoor,Oceania,outdoor-Oceania,4,32
outdoor-Oceania\shard0_30957.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_32767.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_24671.jpg,outdoor,Oceania,outdoor-Oceania,4,32
outdoor-Oceania\shard0_33541.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_01544.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_33569.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_32670.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_33143.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_32106.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_26979.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_30838.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_32320.jpg,outdoor,Oceania,outdoor-Oceania,4,34
outdoor-Oceania\shard0_32249.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_32544.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_31960.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_23199.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_12993.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_31094.jpg,outdoor,Oceania,outdoor-Oceania,4,32
outdoor-Oceania\shard0_33679.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_31565.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_16744.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_28417.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_31323.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_31663.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_30886.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_32263.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_31718.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_30470.jpg,outdoor,Oceania,outdoor-Oceania,7,32
outdoor-Oceania\shard0_03676.jpg,outdoor,Oceania,outdoor-Oceania,6,31
outdoor-Oceania\shard0_33535.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_32273.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_32924.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_33566.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_30835.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_25121.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_04746.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_30122.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_31869.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_32520.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_31306.jpg,outdoor,Oceania,outdoor-Oceania,4,35
outdoor-Oceania\shard0_22502.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_16428.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_21719.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_31300.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_30124.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_32443.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_28792.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_32440.jpg,outdoor,Oceania,outdoor-Oceania,7,35
outdoor-Oceania\shard0_30098.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_21520.jpg,outdoor,Oceania,outdoor-Oceania,6,31
outdoor-Oceania\shard0_24745.jpg,outdoor,Oceania,outdoor-Oceania,6,33
outdoor-Oceania\shard0_31595.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_32982.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_33001.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_32513.jpg,outdoor,Oceania,outdoor-Oceania,4,32
outdoor-Oceania\shard0_31896.jpg,outdoor,Oceania,outdoor-Oceania,5,32
outdoor-Oceania\shard0_33434.jpg,outdoor,Oceania,outdoor-Oceania,5,35
outdoor-Oceania\shard0_32279.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_30077.jpg,outdoor,Oceania,outdoor-Oceania,5,33
outdoor-Oceania\shard0_33016.jpg,outdoor,Oceania,outdoor-Oceania,6,33
